B[32]                            Sa[5] Cin C[32]
01000001011000110001001110110011 10101 0   01110110011000000000000000000000
01100101000000011111101000001100 11111 1   01111111111111111111111111111111
01110111000110110011111011010010 10010 1   11111011010010111111111111111111
11010011101111100011111110111001 01000 1   10111110001111111011100111111111
10000111000001000110000011000000 00111 1   10000010001100000110000001111111
01111101111101011110001100001110 00000 0   01111101111101011110001100001110
10111100111011100011100001101100 11001 0   11011000000000000000000000000000
10001000101011001101001100001011 00100 1   10001010110011010011000010111111
00111010101001000001110111011100 11001 1   10111001111111111111111111111111
11111111110111010100111001101011 10111 1   00110101111111111111111111111111
01000100100001100101100010011000 01010 1   00011001011000100110001111111111
10001010100000001001101100111011 00001 1   00010101000000010011011001110111
11101001101010110011100010001110 11101 0   11000000000000000000000000000000
00101101100111011110110001101110 10001 0   11011000110111000000000000000000
01000011111001110011101010101011 01110 1   11001110101010101111111111111111
00010101100010110111111100011001 00101 0   10110001011011111110001100100000
01010100110100110011010010011010 11001 1   00110101111111111111111111111111
01010111011111101011001011111111 11001 0   11111110000000000000000000000000
01111011001011011101011010101110 10110 0   10101011100000000000000000000000
01001101111100101000011000101101 01001 1   11100101000011000101101111111111
00100010110001111101110000101101 01111 1   11101110000101101111111111111111
00110110000101010110100101110111 01110 0   01011010010111011100000000000000
10111010111110010010000011010110 01010 0   11100100100000110101100000000000
10111100001101100010011101100001 01001 0   01101100010011101100001000000000
11101101101110111110001110000010 01111 0   11110001110000010000000000000000
10101011110111111110000100000110 00001 1   01010111101111111100001000001101
11010011100011001110001100000101 11001 1   00001011111111111111111111111111
11101101001100000001101101010010 11100 1   00101111111111111111111111111111
00110000100011111101110111111000 01101 1   11111011101111110001111111111111
11101111101010001000010100010110 10001 0   00001010001011000000000000000000
11110100100001111111000000011010 11010 1   01101011111111111111111111111111
11000110100010011001101111101001 11000 0   11101001000000000000000000000000
11101111111011101001110001011100 10011 1   11100010111001111111111111111111
00010010011010011111010001101100 10000 1   11110100011011001111111111111111
10010101100110101101011111000011 11100 1   00111111111111111111111111111111
10100011110000000110101101110000 01100 0   00000110101101110000000000000000
01010111010011110011111000010001 01101 0   11100111110000100010000000000000
11101110011011001000100001010110 10000 0   10001000010101100000000000000000
11101001011110010110000110000010 00110 0   01011110010110000110000010000000
00011101100100000000111000001001 10000 0   00001110000010010000000000000000
10111001010000101011001000101100 10001 0   01100100010110000000000000000000
10011000100000111111110010111000 11111 0   00000000000000000000000000000000
01101110000010010010101010101000 01000 0   00001001001010101010100000000000
01010000010011011111101100111010 11101 1   01011111111111111111111111111111
00101111001101000001100000101110 01101 1   10000011000001011101111111111111
11111001001100011110100110111100 01010 0   11000111101001101111000000000000
00110000001000101010001100010100 10111 1   10001010011111111111111111111111
10111110111000010101001010100001 11001 0   01000010000000000000000000000000
