B[32]                            Sa[5] Op C[32]
00001011010111010111100000100010 11101 1  00000000000000000000000000000000
10011001001000100011001000100110 11110 0  00000000000000000000000000000010
00111111000100001001110010001100 01001 0  00000000000111111000100001001110
00110100011001100111001111111101 10110 0  00000000000000000000000011010001
01011011111101000011110100010010 11110 1  00000000000000000000000000000001
00001110010110111100001111011111 10011 1  00000000000000000000000111001011
00000000011011011011111010100000 01011 0  00000000000000000000110110110111
00001101101100100011001011100001 01101 1  00000000000000000110110110010001
11001101011101111101100101101010 00100 1  11111100110101110111110110010110
01000010000000101110000101000000 00000 1  01000010000000101110000101000000
11100000011011100101010110000011 10011 1  11111111111111111111110000001101
01011010011000110000110111111010 00110 0  00000001011010011000110000110111
11001011111101110100110010100101 00101 1  11111110010111111011101001100101
00111111111101001011111101110011 10010 0  00000000000000000000111111111101
01011010110001100110100100000100 11101 0  00000000000000000000000000000010
10111111000011011100000101000011 10011 0  00000000000000000001011111100001
00111010011110010011000111000000 11000 1  00000000000000000000000000111010
10111010110101110110101011011010 11100 0  00000000000000000000000000001011
10001110011110100101011000101110 00011 0  00010001110011110100101011000101
11100111000110100000110011000111 11101 1  11111111111111111111111111111111
00011010101101010100001101011001 10010 1  00000000000000000000011010101101
01001011010110010110010001100111 10110 0  00000000000000000000000100101101
00010011000011001101001011101011 00110 0  00000000010011000011001101001011
10110000010010011010111100111011 10001 0  00000000000000000101100000100100
00100000011000110100010001000001 11011 1  00000000000000000000000000000100
10000101000111101111011111101101 01001 1  11111111110000101000111101111011
10110010101101000000101001100111 01011 0  00000000000101100101011010000001
10000101110111001101111001110101 01010 0  00000000001000010111011100110111
00101100001101000000011011000101 01010 1  00000000000010110000110100000001
10011001011000000100111111001000 10011 0  00000000000000000001001100101100
01000100010001011111111111011000 00101 1  00000010001000100010111111111110
10000010101011011101001100011001 01001 0  00000000010000010101011011101001
00000111000000011111010011101100 00001 0  00000011100000001111101001110110
00000000011001010111111000000110 11010 0  00000000000000000000000000000000
01010100111000101110001101001101 00110 1  00000001010100111000101110001101
11100011100100000110000010001110 01000 0  00000000111000111001000001100000
10000100100010011000001011111111 01000 1  11111111100001001000100110000010
01000010111101000010101010001001 00011 1  00001000010111101000010101010001
11111011010111000001010111110010 11001 0  00000000000000000000000001111101
01110010010111111101110101010011 11001 0  00000000000000000000000000111001
11010100001011010000000000000110 01110 0  00000000000000110101000010110100
00000001001001001111000011101111 00111 1  00000000000000100100100111100001
00000010110001010001011101001101 10010 1  00000000000000000000000010110001
10110100001110011110101010010001 11001 1  11111111111111111111111111011010
11011001010101000010111011111001 10101 0  00000000000000000000011011001010
11100011100010110110011011001110 01001 1  11111111111100011100010110110011
11001011011100000000110011110101 10110 0  00000000000000000000001100101101
00001011111011011010011100100101 10010 0  00000000000000000000001011111011
10011001000111001101100110000100 00010 0  00100110010001110011011001100001
10010110100101011101011000011101 11110 0  00000000000000000000000000000010
10010110101101111011011011111111 11110 1  11111111111111111111111111111110
00000110000111100010001010010010 11101 1  00000000000000000000000000000000
00110101000011101100000101110100 01011 0  00000000000001101010000111011000
00001101001001000011110001001001 10001 1  00000000000000000000011010010010
00110011001110111101000110111110 01101 1  00000000000000011001100111011110
11011000111010010011110010000110 11111 1  11111111111111111111111111111111
01100010010011111011010101100001 10101 1  00000000000000000000001100010010
10010001011011011101001111111000 11111 1  11111111111111111111111111111111
11010100010011101011001000100111 00000 1  11010100010011101011001000100111
01111001011101001111111000100111 01101 0  00000000000000111100101110100111
01111000001001010111010111111100 01001 1  00000000001111000001001010111010
01011101001100110100101100000000 11011 0  00000000000000000000000000001011
00001000110011100111110110100001 11001 1  00000000000000000000000000000100
10111011000011101011111100001111 00011 0  00010111011000011101011111100001
11011101000100001111011000010101 00001 1  11101110100010000111101100001010
00000011101111011000011010011011 11001 0  00000000000000000000000000000001
01001110110010011000000000000000 11100 0  00000000000000000000000000000100
10010001100001100111010101101010 00010 0  00100100011000011001110101011010
10000100001011001000101100010011 10000 1  11111111111111111000010000101100
11001110111000011001011100100011 01101 0  00000000000001100111011100001100
11100110101011101101001100101111 00111 0  00000001110011010101110110100110
00101011111111000001011011111101 01000 1  00000000001010111111110000010110
11101101100101010100010111111101 10100 1  11111111111111111111111011011001
10111111101011001110001101011101 10100 0  00000000000000000000101111111010
00011111100110010101110101011110 00110 1  00000000011111100110010101110101
10000001111100000000011001100100 01000 1  11111111100000011111000000000110
10010000111001101011110010000111 10111 0  00000000000000000000000100100001
11001011010100010110100101110110 10100 1  11111111111111111111110010110101
01101010101000001110101100001001 10100 1  00000000000000000000011010101010
11010110100010011110001110101000 01110 0  00000000000000110101101000100111
00011101110010001110100101111010 10011 0  00000000000000000000001110111001
11001011010001001010110100100100 00000 1  11001011010001001010110100100100
11100110010111001001101000000101 10100 1  11111111111111111111111001100101
00000010111011000101001111011011 00100 1  00000000001011101100010100111101
01100000011111101101011001100001 10111 1  00000000000000000000000011000000
10100111000111110111010101000101 00100 1  11111010011100011111011101010100
01011111101101101010000001010100 00101 0  00000010111111011011010100000010
01100101011111011111110100100011 00001 0  00110010101111101111111010010001
00100100010110001000100100111011 01001 0  00000000000100100010110001000100
10000011100100110000110101001010 00001 0  01000001110010011000011010100101
10010000011110001010010001100101 00101 0  00000100100000111100010100100011
00000101101011111001100111111111 00101 0  00000000001011010111110011001111
00100101110100001010011100010011 00101 1  00000001001011101000010100111000
00110100101000110011110000100101 01011 0  00000000000001101001010001100111
01000010101001100011110111000101 10101 1  00000000000000000000001000010101
00000011110100111100000100010011 00111 1  00000000000001111010011110000010
00111100111100110001010010000110 11101 0  00000000000000000000000000000001
00101000101101111110000110001110 11011 0  00000000000000000000000000000101
00100110000001011110100100110110 10010 0  00000000000000000000100110000001
01000110100001011001000110011000 01010 0  00000000000100011010000101100100
00111001100001001101100011001010 01000 1  00000000001110011000010011011000
00110011000011011101010010111111 01100 0  00000000000000110011000011011101
00111000010010001001000000111000 11010 0  00000000000000000000000000001110
00011100011000100111011100101011 01011 0  00000000000000111000110001001110
11011110011111111110011001010101 00100 0  00001101111001111111111001100101
00010101010010001010101110100010 00100 0  00000001010101001000101010111010
00000110101111000100000011101001 11010 1  00000000000000000000000000000001
01011001011110011000000101101111 00110 0  00000001011001011110011000000101
11100000011011010110100111001010 11101 1  11111111111111111111111111111111
11011000100010001100111011101000 10110 0  00000000000000000000001101100010
11010100100101110101001010101010 11110 0  00000000000000000000000000000011
01000111101001001111100101010000 11010 0  00000000000000000000000000010001
01101111010000100101100100111100 00101 0  00000011011110100001001011001001
01111010010001010011100001000111 10010 1  00000000000000000001111010010001
10110111111111101011100100010000 01011 0  00000000000101101111111111010111
11100100001100000110101101101110 10110 0  00000000000000000000001110010000
10101101000010001010100000000110 01111 0  00000000000000010101101000010001
10011101000111101110010001001111 00111 0  00000001001110100011110111001000
01010000100000100101001111001110 11010 0  00000000000000000000000000010100
10110100010001001001110011100001 11111 1  11111111111111111111111111111111
01010010111001010011101001000000 00111 1  00000000101001011100101001110100
01110101111110100001000110011100 10001 1  00000000000000000011101011111101
00100001101010110010110110001011 00000 0  00100001101010110010110110001011
10110001010100010011000101011101 10000 1  11111111111111111011000101010001
00011011101010111010110000011011 11100 1  00000000000000000000000000000001
10001101101011000010000111100000 00101 1  11111100011011010110000100001111
10010100110110010100101000101000 00110 1  11111110010100110110010100101000
01110111010110011000111100100001 11111 1  00000000000000000000000000000000
11000110011010110111111010111110 01000 0  00000000110001100110101101111110
10110011011000010101010101111100 01100 1  11111111111110110011011000010101
11101010001001011111000011000001 00110 1  11111111101010001001011111000011
10010011110000000110011001110100 01110 1  11111111111111100100111100000001
11010110110111100011110001101000 11001 1  11111111111111111111111111101011
11001111110111001001011100011001 00001 1  11100111111011100100101110001100
11011010111011110000110111001000 00101 1  11111110110101110111100001101110
01101110111001110010001110100011 00111 0  00000000110111011100111001000111
01101100101011100000101110001010 10000 1  00000000000000000110110010101110
01111011100010110110100001101010 11100 1  00000000000000000000000000000111
11101011011110000010001111101110 01000 0  00000000111010110111100000100011
10011011011000010011101000000111 10001 1  11111111111111111100110110110000
01001010100100011111000110110001 00010 0  00010010101001000111110001101100
01010100101000000011000100101100 11010 1  00000000000000000000000000010101
10001010101011100001011001001100 01110 1  11111111111111100010101010111000
01000100101111000100110111110111 10100 1  00000000000000000000010001001011
01001001001110100110000100111001 11101 0  00000000000000000000000000000010
11111111001110100001000100111101 00100 0  00001111111100111010000100010011
11010001111010100001011000001001 11101 1  11111111111111111111111111111110
10110100101010100011000000110110 00100 0  00001011010010101010001100000011
11010110010011001010000010000101 10101 0  00000000000000000000011010110010
10000110010110000000010010011111 00000 1  10000110010110000000010010011111
00101001110100101110011111111000 10011 1  00000000000000000000010100111010
11000011001001011100110101011011 01011 0  00000000000110000110010010111001
10100000100010110011010011101110 10001 1  11111111111111111101000001000101
10000101101000100101101001111100 10000 0  00000000000000001000010110100010
10101100111110001000101010011101 11111 1  11111111111111111111111111111111
00110100011111110010011110100111 00111 1  00000000011010001111111001001111
01011000011101001010110010001010 00011 1  00001011000011101001010110010001
00000101000111101010111111000011 10001 1  00000000000000000000001010001111
01100000010101101000110110011011 01011 1  00000000000011000000101011010001
11111100000101101101001100010111 11100 0  00000000000000000000000000001111
10010001110101100111000001000001 01001 1  11111111110010001110101100111000
01110100010011110010001101100110 00110 1  00000001110100010011110010001101
01111000100000000111110100110010 00101 1  00000011110001000000001111101001
10111000000110000101100110110101 00011 1  11110111000000110000101100110110
10000001001110011100000010001110 10110 0  00000000000000000000001000000100
10111101111100010001111111110000 10101 1  11111111111111111111110111101111
11000000001110111000100000111100 10001 1  11111111111111111110000000011101
00010110111010010010111111110111 10100 1  00000000000000000000000101101110
11100001100000000001010011111111 11001 0  00000000000000000000000001110000
01000000000100000110111010001110 11011 1  00000000000000000000000000001000
00111111101111010110001100010001 11000 1  00000000000000000000000000111111
10110000100001010001001011101101 00001 0  01011000010000101000100101110110
10001110010111111011111110111011 00000 0  10001110010111111011111110111011
11111111001010101000110011110011 10101 0  00000000000000000000011111111001
10110101001100111011011010011011 10010 1  11111111111111111110110101001100
00011110101000111110010101011101 10111 0  00000000000000000000000000111101
00000010000001000110111101011000 01011 0  00000000000000000100000010001101
01011111011011100011000110101100 00011 1  00001011111011011100011000110101
11010110101010001011011111001000 10101 0  00000000000000000000011010110101
00001001111010100000010001000000 00010 1  00000010011110101000000100010000
10001001111001001001011010111001 01101 1  11111111111111000100111100100100
01101110100010110001101010101001 01001 1  00000000001101110100010110001101
01110100001010010010000011000110 00010 1  00011101000010100100100000110001
10111011001110111110110111010110 11110 0  00000000000000000000000000000010
10011011100111110111000000100101 01111 1  11111111111111110011011100111110
01100000110111110001110000111100 01001 0  00000000001100000110111110001110
10010010111111000011000111110001 10111 0  00000000000000000000000100100101
10111010001100110110101011000111 10001 0  00000000000000000101110100011001
10010011110111010011011001000111 10011 0  00000000000000000001001001111011
11000101010100000010100000010011 01011 0  00000000000110001010101000000101
10000100010101101001010100011000 11011 1  11111111111111111111111111110000
11010111111000010001010100011000 00011 0  00011010111111000010001010100011
11100000101010001110111110101000 00100 1  11111110000010101000111011111010
01110110011001001110000101100001 01010 0  00000000000111011001100100111000
10101000111101011110011110010010 11001 0  00000000000000000000000001010100
10001010000111011110011100011000 11010 0  00000000000000000000000000100010
00011100000100000000010110100101 01011 1  00000000000000111000001000000000
00010110111000110101101101011100 10001 1  00000000000000000000101101110001
11110111101101111011000000101001 00101 0  00000111101111011011110110000001
00011100101111011010100011010010 00110 1  00000000011100101111011010100011
10011010011101001110111000001110 10111 0  00000000000000000000000100110100
01011011100000001000001100010000 11010 1  00000000000000000000000000010110
00100101010110110101000011000010 10101 0  00000000000000000000000100101010
01100011010101001001111010100011 11101 1  00000000000000000000000000000011
00111000001000001000101000010000 01100 0  00000000000000111000001000001000
11000011011111111101101111011011 01000 1  11111111110000110111111111011011
00110000000011101100000000101101 11010 0  00000000000000000000000000001100
00010010001100000010101100111001 00010 1  00000100100011000000101011001110
10000010000111110100001101111000 11101 0  00000000000000000000000000000100
10010010100010001011101100110111 10010 1  11111111111111111110010010100010
10010101001110110111101001110011 00101 1  11111100101010011101101111010011
00111110111101011110110100001000 00010 1  00001111101111010111101101000010
00000001111101101111001101000001 01010 0  00000000000000000111110110111100
